Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 11:05:42,337.000549316406,376.286376953125,40.0548973083496,1.92739617824554
09-11-2023 11:05:45,324.609039306641,366.231201171875,40.1212539672852,1.89231026172638
09-11-2023 11:05:48,314.996398925781,359.149078369141,40.2229843139648,1.86431491374969
09-11-2023 11:05:51,307.994537353516,353.370788574219,40.3288154602051,1.83921253681183
09-11-2023 11:05:54,301.239929199219,349.212707519531,40.4307556152344,1.82168292999268
09-11-2023 11:05:57,295.41748046875,345.771118164063,40.5552635192871,1.80773901939392
09-11-2023 11:06:00,291.113891601563,342.761169433594,40.6982040405273,1.79281318187714
09-11-2023 11:06:03,286.926849365234,340.488708496094,40.8042030334473,1.78186976909637
09-11-2023 11:06:06,283.104675292969,338.182891845703,40.9312782287598,1.7722772359848
09-11-2023 11:06:09,279.484313964844,335.777099609375,41.0757904052734,1.76512348651886
09-11-2023 11:06:12,277.328857421875,333.310241699219,41.191047668457,1.75872778892517
09-11-2023 11:06:15,275.419738769531,331.3046875,41.334587097168,1.75449335575104
09-11-2023 11:06:18,274.579681396484,329.204254150391,41.4519767761231,1.75046110153198
09-11-2023 11:06:21,274.445892333984,329.902770996094,41.6172943115234,1.7500205039978
09-11-2023 11:06:24,274.270050048828,330.462524414063,41.7756423950195,1.75234031677246
09-11-2023 11:06:27,275.308074951172,331.460723876953,41.9282608032227,1.7542177438736
09-11-2023 11:06:30,277.365295410156,333.800598144531,42.0482368469238,1.76043975353241
09-11-2023 11:06:33,278.045196533203,336.046722412109,42.2106513977051,1.76749420166016
09-11-2023 11:06:36,280.930358886719,338.021514892578,42.3615226745606,1.77557492256165
09-11-2023 11:06:39,283.511657714844,339.146453857422,42.4863739013672,1.78089678287506
09-11-2023 11:06:42,284.696563720703,340.567932128906,42.6339492797852,1.78881335258484
09-11-2023 11:06:45,288.465667724609,342.474517822266,42.7391052246094,1.79632413387299
09-11-2023 11:06:48,291.147430419922,343.440612792969,42.8604125976563,1.8031530380249
09-11-2023 11:06:51,292.720733642578,345.682556152344,43.0102806091309,1.81247854232788
09-11-2023 11:06:54,296.229125976563,347.824798583984,43.0987968444824,1.82156574726105
09-11-2023 11:06:57,298.653167724609,349.535400390625,43.1839561462402,1.82817733287811
09-11-2023 11:07:00,299.395660400391,350.940155029297,43.3201522827148,1.83391082286835
09-11-2023 11:07:03,302.755981445313,352.545532226563,43.3808441162109,1.8438218832016
09-11-2023 11:07:06,305.090118408203,354.386566162109,43.4873542785645,1.84988641738892
09-11-2023 11:07:09,307.159881591797,355.393096923828,43.5821723937988,1.85574924945831
09-11-2023 11:07:12,308.973785400391,357.664459228516,43.6477165222168,1.86438429355621
09-11-2023 11:07:15,310.068023681641,359.218872070313,43.749626159668,1.87163901329041
09-11-2023 11:07:18,313.818206787109,360.723571777344,43.8492736816406,1.87737238407135
09-11-2023 11:07:21,316.903228759766,363.406127929688,43.9055442810059,1.88711810112
09-11-2023 11:07:24,318.169158935547,365.622741699219,44.0016822814941,1.89268529415131
09-11-2023 11:07:27,322.089935302734,367.769775390625,44.058048248291,1.90402221679688
09-11-2023 11:07:30,324.036468505859,369.718780517578,44.1562995910645,1.90946292877197
09-11-2023 11:07:33,326.636566162109,372.758392333984,44.1958274841309,1.92157232761383
09-11-2023 11:07:36,329.609832763672,374.071166992188,44.2493438720703,1.92522537708282
09-11-2023 11:07:39,331.118530273438,375.756072998047,44.3053970336914,1.93095064163208
09-11-2023 11:07:42,333.923797607422,377.439819335938,44.3554763793945,1.93661642074585
09-11-2023 11:07:45,334.984375,379.037567138672,44.398136138916,1.94281792640686
09-11-2023 11:07:48,336.546356201172,380.073883056641,44.430419921875,1.94706106185913
09-11-2023 11:07:51,336.880279541016,380.502593994141,44.4535293579102,1.949298620224
09-11-2023 11:07:54,337.767456054688,380.222930908203,44.4662704467773,1.94991409778595
09-11-2023 11:07:57,337.470153808594,379.813629150391,44.4674758911133,1.94810223579407
09-11-2023 11:08:00,335.558837890625,378.690490722656,44.4647636413574,1.94304692745209
09-11-2023 11:08:03,334.400207519531,377.397247314453,44.4623222351074,1.93743669986725
09-11-2023 11:08:06,332.2626953125,375.236663818359,44.4604721069336,1.93108773231506
09-11-2023 11:08:09,329.547302246094,373.703826904297,44.4632034301758,1.92617642879486
09-11-2023 11:08:12,329.1083984375,372.857421875,44.4637565612793,1.92122900485992
09-11-2023 11:08:15,328.660888671875,371.270263671875,44.4605140686035,1.91574954986572
09-11-2023 11:08:18,326.213836669922,369.978393554688,44.4509735107422,1.90985381603241
09-11-2023 11:08:21,323.644348144531,367.738372802734,44.437629699707,1.90206456184387
09-11-2023 11:08:24,321.632049560547,365.566040039063,44.4251670837402,1.89424204826355
09-11-2023 11:08:27,319.117218017578,363.635711669922,44.4113922119141,1.88575744628906
09-11-2023 11:08:30,316.756622314453,361.054504394531,44.3982429504395,1.87706756591797
09-11-2023 11:08:33,314.201446533203,359.812652587891,44.3902816772461,1.86840522289276
09-11-2023 11:08:36,310.786193847656,357.862823486328,44.3862266540527,1.85977292060852
09-11-2023 11:08:39,307.946533203125,356.226837158203,44.3844146728516,1.85454416275024
09-11-2023 11:08:42,307.351837158203,354.969451904297,44.3846130371094,1.84876048564911
09-11-2023 11:08:45,305.655212402344,353.419311523438,44.3877792358398,1.84318947792053
09-11-2023 11:08:48,303.406677246094,352.295501708984,44.3918952941895,1.83778166770935
09-11-2023 11:08:51,301.372772216797,351.170837402344,44.3962821960449,1.83368670940399
09-11-2023 11:08:54,299.681182861328,350.047576904297,44.4017486572266,1.82939755916595
09-11-2023 11:08:57,299.589477539063,348.939117431641,44.4071769714356,1.82522737979889
09-11-2023 11:09:00,297.850738525391,347.910797119141,44.4146995544434,1.82045817375183
09-11-2023 11:09:03,295.582092285156,347.306854248047,44.4269218444824,1.81726443767548
09-11-2023 11:09:06,295.096496582031,346.2265625,44.4410362243652,1.81440889835358
09-11-2023 11:09:09,294.086517333984,345.665557861328,44.4548416137695,1.81281161308289
09-11-2023 11:09:12,293.061920166016,345.061370849609,44.4690170288086,1.81036174297333
09-11-2023 11:09:15,292.844818115234,344.065460205078,44.4855613708496,1.80922150611877
09-11-2023 11:09:18,292.158447265625,344.542297363281,44.5029563903809,1.80787658691406
09-11-2023 11:09:21,292.756256103516,344.074920654297,44.518123626709,1.80781304836273
09-11-2023 11:09:24,292.464691162109,344.451385498047,44.5363006591797,1.80678975582123
09-11-2023 11:09:27,292.293609619141,344.159057617188,44.5580291748047,1.8067432641983
09-11-2023 11:09:30,292.763610839844,344.721801757813,44.5804023742676,1.80716395378113
09-11-2023 11:09:33,293.515502929688,344.585327148438,44.6050834655762,1.80837976932526
09-11-2023 11:09:36,293.413757324219,344.723419189453,44.6278343200684,1.80928289890289
09-11-2023 11:09:39,293.327331542969,345.162475585938,44.6510620117188,1.811763048172
09-11-2023 11:09:42,295.424682617188,345.442718505859,44.6742630004883,1.81401026248932
09-11-2023 11:09:45,295.283386230469,345.741302490234,44.6981582641602,1.81638324260712
09-11-2023 11:09:48,296.105773925781,346.454040527344,44.7197761535645,1.81791186332703
09-11-2023 11:09:51,296.698394775391,347.484039306641,44.7481956481934,1.82081043720245
09-11-2023 11:09:54,297.264984130859,348.156799316406,44.7791862487793,1.82547807693481
09-11-2023 11:09:57,299.670013427734,349.289733886719,44.8116569519043,1.83016347885132
09-11-2023 11:10:00,301.477966308594,350.02294921875,44.8434448242188,1.83514678478241
09-11-2023 11:10:03,303.182983398438,351.709167480469,44.8726348876953,1.84039723873138
09-11-2023 11:10:06,304.257720947266,353.399749755859,44.9036560058594,1.84661114215851
09-11-2023 11:10:09,306.909027099609,354.994384765625,44.932804107666,1.85271155834198
09-11-2023 11:10:12,308.328399658203,356.15478515625,44.9588851928711,1.85794043540955
09-11-2023 11:10:15,310.967590332031,357.547668457031,44.984619140625,1.86419188976288
09-11-2023 11:10:18,312.103149414063,359.054229736328,45.0016746520996,1.86901593208313
09-11-2023 11:10:21,313.150268554688,359.614227294922,45.0117492675781,1.87252724170685
09-11-2023 11:10:24,314.927490234375,360.132141113281,45.0178680419922,1.87519645690918
09-11-2023 11:10:27,314.86572265625,360.412414550781,45.0239601135254,1.87709295749664
09-11-2023 11:10:30,315.343902587891,360.737365722656,45.0294876098633,1.87922036647797
09-11-2023 11:10:33,315.980377197266,361.310821533203,45.035285949707,1.8801931142807
09-11-2023 11:10:36,316.503845214844,361.753326416016,45.0364379882813,1.8823504447937
09-11-2023 11:10:39,316.884002685547,361.461273193359,45.0348625183106,1.8828330039978
09-11-2023 11:10:42,316.472839355469,361.169097900391,45.031005859375,1.882359623909
09-11-2023 11:10:45,315.985900878906,360.876007080078,45.0285034179688,1.88200616836548
09-11-2023 11:10:48,316.482635498047,360.650024414063,45.0242729187012,1.88117337226868
09-11-2023 11:10:51,316.919860839844,360.720703125,45.0192413330078,1.88073325157166
09-11-2023 11:10:54,315.979583740234,361.125946044922,45.0148849487305,1.87920761108398
09-11-2023 11:10:57,316.228851318359,360.088500976563,45.0106086730957,1.8791595697403
09-11-2023 11:11:00,316.602752685547,360.088500976563,45.0087471008301,1.87806308269501
09-11-2023 11:11:03,316.649780273438,360.135101318359,45.0071334838867,1.87743747234344
09-11-2023 11:11:06,315.881286621094,360.415802001953,45.003345489502,1.87725901603699
09-11-2023 11:11:09,314.682312011719,360.607391357422,45.0003280639648,1.87625670433044
09-11-2023 11:11:12,315.089782714844,360.132659912109,44.9961738586426,1.87625300884247
09-11-2023 11:11:15,315.390106201172,360.566101074219,44.986255645752,1.874715924263
09-11-2023 11:11:18,313.376129150391,359.484588623047,44.9725570678711,1.87189483642578
09-11-2023 11:11:21,313.8857421875,358.903869628906,44.9604568481445,1.8688291311264
09-11-2023 11:11:24,312.419982910156,358.060760498047,44.9486885070801,1.86508500576019
09-11-2023 11:11:27,312.065979003906,357.222259521484,44.9368476867676,1.86269772052765
09-11-2023 11:11:30,310.586517333984,356.457397460938,44.9250335693359,1.85983395576477
09-11-2023 11:11:33,309.724365234375,355.852569580078,44.9112281799316,1.85595190525055
09-11-2023 11:11:36,308.704254150391,354.773864746094,44.8986778259277,1.85311245918274
09-11-2023 11:11:39,306.690307617188,354.215881347656,44.8903656005859,1.84903526306152
09-11-2023 11:11:42,305.734436035156,353.623474121094,44.8857345581055,1.8453277349472
09-11-2023 11:11:45,305.100433349609,352.535003662109,44.8820114135742,1.84389817714691
09-11-2023 11:11:48,304.786895751953,351.941284179688,44.87646484375,1.8416121006012
09-11-2023 11:11:51,303.285766601563,350.868988037109,44.8720626831055,1.83949196338654
09-11-2023 11:11:54,302.988098144531,350.596313476563,44.8698501586914,1.83701205253601
09-11-2023 11:11:57,302.941192626953,350.323638916016,44.8703651428223,1.83536005020142
09-11-2023 11:12:00,301.371612548828,349.765319824219,44.8649215698242,1.83401083946228
09-11-2023 11:12:03,301.198425292969,349.203430175781,44.8604049682617,1.83176290988922
09-11-2023 11:12:06,299.786041259766,348.920623779297,44.8627166748047,1.82979583740234
09-11-2023 11:12:09,299.422058105469,348.639709472656,44.8653869628906,1.82864773273468
09-11-2023 11:12:12,299.579071044922,349.755950927734,44.8681793212891,1.8274130821228
09-11-2023 11:12:15,299.96875,349.202484130859,44.8774223327637,1.82699739933014
09-11-2023 11:12:18,299.280578613281,349.199676513672,44.884220123291,1.82605791091919
09-11-2023 11:12:21,299.506652832031,349.199676513672,44.8927574157715,1.82534408569336
09-11-2023 11:12:24,307.858795166016,359.430511474609,44.896915435791,1.865762591362
09-11-2023 11:12:27,331.083099365234,380.358367919922,44.8836441040039,1.94512939453125
09-11-2023 11:12:30,358.437927246094,405.442535400391,44.8404045104981,2.03520011901855
09-11-2023 11:12:33,383.796112060547,427.858642578125,44.7331390380859,2.11791729927063
09-11-2023 11:12:36,402.808410644531,453.504913330078,44.5567131042481,2.18966698646545
09-11-2023 11:12:39,420.952453613281,472.439727783203,44.4488754272461,2.25784254074097
09-11-2023 11:12:42,436.860076904297,488.399871826172,44.2135887145996,2.31431174278259
09-11-2023 11:12:45,448.332305908203,495.987274169922,44.0466384887695,2.35019636154175
09-11-2023 11:12:48,459.373596191406,506.84228515625,43.8191146850586,2.39268398284912
09-11-2023 11:12:51,468.946563720703,512.502624511719,43.5867309570313,2.41658329963684
09-11-2023 11:12:54,471.990631103516,517.093139648438,43.3589210510254,2.43312501907349
09-11-2023 11:12:57,477.274963378906,521.573608398438,43.1369132995606,2.44682765007019
09-11-2023 11:13:00,478.871276855469,525.173828125,42.9441909790039,2.45812153816223
09-11-2023 11:13:03,481.912994384766,526.904724121094,42.687629699707,2.4615478515625
09-11-2023 11:13:06,480.974182128906,525.878051757813,42.4645843505859,2.45757794380188
09-11-2023 11:13:09,479.459014892578,525.322692871094,42.2623977661133,2.454026222229
09-11-2023 11:13:12,478.003051757813,520.4697265625,41.9999198913574,2.43828272819519
09-11-2023 11:13:15,472.332885742188,515.893432617188,41.7857780456543,2.41850686073303
09-11-2023 11:13:18,467.719268798828,511.824371337891,41.5697441101074,2.39924168586731
09-11-2023 11:13:21,463.100036621094,505.743774414063,41.3403663635254,2.37510013580322
09-11-2023 11:13:24,455.316772460938,500.067749023438,41.1687927246094,2.35182094573975
09-11-2023 11:13:27,449.153930664063,494.343627929688,41.0077934265137,2.32453370094299
09-11-2023 11:13:30,441.975006103516,488.509094238281,40.7955093383789,2.30095052719116
09-11-2023 11:13:33,435.072418212891,481.247894287109,40.6216926574707,2.27058458328247
09-11-2023 11:13:36,425.935760498047,472.802673339844,40.4618034362793,2.24051356315613
09-11-2023 11:13:39,417.755950927734,464.2568359375,40.3484306335449,2.20933485031128
09-11-2023 11:13:42,410.500793457031,453.049896240234,40.1885147094727,2.1790452003479
09-11-2023 11:13:45,402.623809814453,444.251556396484,40.0816078186035,2.14877986907959
09-11-2023 11:13:48,393.835601806641,435.214782714844,39.9781532287598,2.12219381332397
09-11-2023 11:13:51,386.666809082031,426.120910644531,39.8809356689453,2.09500956535339
09-11-2023 11:13:54,378.695831298828,415.898620605469,39.7785758972168,2.06806039810181
09-11-2023 11:13:57,371.680816650391,409.304443359375,39.7189254760742,2.04130601882935
09-11-2023 11:14:00,364.627655029297,402.990997314453,39.6161575317383,2.01964259147644
09-11-2023 11:14:03,355.903778076172,397.219573974609,39.5736961364746,1.9921795129776
09-11-2023 11:14:06,349.921020507813,391.610992431641,39.531925201416,1.97154867649078
09-11-2023 11:14:09,343.602661132813,386.295776367188,39.4948501586914,1.95220243930817
09-11-2023 11:14:12,337.394470214844,380.155456542969,39.4699058532715,1.93441259860992
09-11-2023 11:14:15,334.312896728516,375.891510009766,39.4663696289063,1.91880226135254
09-11-2023 11:14:18,329.110534667969,372.588531494141,39.4771041870117,1.90800905227661
09-11-2023 11:14:21,325.321228027344,370.892608642578,39.4912223815918,1.90070986747742
09-11-2023 11:14:24,324.060394287109,368.647796630859,39.5063285827637,1.89375305175781
09-11-2023 11:14:27,322.776214599609,366.961303710938,39.5309295654297,1.88888537883759
09-11-2023 11:14:30,322.461730957031,365.833404541016,39.5572738647461,1.88467085361481
09-11-2023 11:14:33,320.129547119141,365.269592285156,39.5881996154785,1.88238096237183
09-11-2023 11:14:36,320.625885009766,365.822509765625,39.6273155212402,1.88193726539612
09-11-2023 11:14:39,320.991882324219,366.104278564453,39.6679153442383,1.88344943523407
09-11-2023 11:14:42,321.714263916016,366.384338378906,39.7105903625488,1.88635337352753
09-11-2023 11:14:45,323.580993652344,367.498138427734,39.7659759521484,1.89110481739044
09-11-2023 11:14:48,324.437866210938,370.291870117188,39.8258285522461,1.89909780025482
09-11-2023 11:14:51,328.866516113281,373.099578857422,39.9106864929199,1.91385638713837
09-11-2023 11:14:54,332.804809570313,377.139404296875,39.9649925231934,1.92653739452362
09-11-2023 11:14:57,337.025848388672,381.076507568359,40.0227737426758,1.93955814838409
09-11-2023 11:15:00,340.305023193359,385.114959716797,40.0709037780762,1.95307147502899
09-11-2023 11:15:03,344.748260498047,389.048248291016,40.1172523498535,1.96626818180084
09-11-2023 11:15:06,349.224426269531,392.619903564453,40.1610946655273,1.9790335893631
09-11-2023 11:15:09,352.548095703125,395.964080810547,40.2041244506836,1.993292927742
09-11-2023 11:15:12,356.493774414063,399.995727539063,40.2470092773438,2.00875639915466
09-11-2023 11:15:15,360.951202392578,403.933441162109,40.2811317443848,2.02349424362183
09-11-2023 11:15:18,365.295562744141,406.212768554688,40.3013725280762,2.03685760498047
09-11-2023 11:15:21,369.115966796875,408.567810058594,40.3128662109375,2.04769206047058
09-11-2023 11:15:24,370.311431884766,411.214660644531,40.3256988525391,2.05716729164124
09-11-2023 11:15:27,374.296203613281,414.604644775391,40.3432273864746,2.06706118583679
09-11-2023 11:15:30,377.2490234375,417.982513427734,40.3670616149902,2.07821011543274
09-11-2023 11:15:33,380.170257568359,421.863952636719,40.3903427124023,2.09109830856323
09-11-2023 11:15:36,384.607940673828,427.042053222656,40.4161491394043,2.10455346107483
09-11-2023 11:15:39,388.219146728516,432.193206787109,40.443302154541,2.11947059631348
09-11-2023 11:15:42,392.493530273438,437.787628173828,40.4636459350586,2.13572978973389
09-11-2023 11:15:45,397.168182373047,441.970916748047,40.4758110046387,2.15044569969177
09-11-2023 11:15:48,400.837493896484,446.426574707031,40.483943939209,2.16281628608704
09-11-2023 11:15:51,404.177215576172,449.491851806641,40.4832153320313,2.17529296875
09-11-2023 11:15:54,407.6943359375,453.330352783203,40.4762382507324,2.18563652038574
09-11-2023 11:15:57,409.192077636719,455.734191894531,40.4602394104004,2.19353127479553
09-11-2023 11:16:00,411.479949951172,458.6904296875,40.4408111572266,2.19960594177246
09-11-2023 11:16:03,413.0927734375,460.497680664063,40.4200439453125,2.2039680480957
09-11-2023 11:16:06,413.568328857422,461.670013427734,40.3977890014648,2.20848846435547
09-11-2023 11:16:09,415.013397216797,462.282897949219,40.3787117004395,2.21028137207031
09-11-2023 11:16:12,416.033752441406,462.838958740234,40.3576164245606,2.21233463287354
09-11-2023 11:16:15,417.380462646484,463.905090332031,40.3315696716309,2.2154643535614
09-11-2023 11:16:18,416.323455810547,463.518798828125,40.2976303100586,2.21569490432739
09-11-2023 11:16:21,416.339569091797,462.959411621094,40.2578430175781,2.21300888061523
09-11-2023 11:16:24,415.181304931641,461.902526855469,40.2176208496094,2.20755124092102
09-11-2023 11:16:27,413.464935302734,459.902648925781,40.1790962219238,2.2019898891449
09-11-2023 11:16:30,411.154846191406,457.221649169922,40.1353149414063,2.19501566886902
09-11-2023 11:16:33,409.462768554688,454.234375,40.093189239502,2.18658351898193
09-11-2023 11:16:36,407.385467529297,450.923492431641,40.0590591430664,2.17837882041931
09-11-2023 11:16:39,404.943969726563,448.940338134766,40.0261611938477,2.17002868652344
09-11-2023 11:16:42,402.979461669922,446.230194091797,39.9925575256348,2.1611955165863
09-11-2023 11:16:45,400.800354003906,443.852233886719,39.9583396911621,2.1522376537323
09-11-2023 11:16:48,397.950256347656,441.135986328125,39.922004699707,2.14254832267761
09-11-2023 11:16:51,394.393341064453,437.34619140625,39.887336730957,2.13235878944397
09-11-2023 11:16:54,391.27783203125,433.841339111328,39.8535957336426,2.12138485908508
09-11-2023 11:16:57,388.909790039063,429.46435546875,39.8222007751465,2.10997438430786
09-11-2023 11:17:00,385.750823974609,425.87890625,39.7955169677734,2.09827899932861
09-11-2023 11:17:03,383.036590576172,421.846649169922,39.7679901123047,2.08760046958923
09-11-2023 11:17:06,379.321655273438,418.332061767578,39.7447204589844,2.07499647140503
09-11-2023 11:17:09,377.016357421875,415.427124023438,39.7355003356934,2.06388998031616
09-11-2023 11:17:12,374.367248535156,413.003845214844,39.730640411377,2.05591487884522
09-11-2023 11:17:15,371.737243652344,410.739501953125,39.7171249389648,2.04884171485901
09-11-2023 11:17:18,370.706085205078,408.497985839844,39.7010307312012,2.04029130935669
09-11-2023 11:17:21,367.013641357422,406.617736816406,39.6896438598633,2.03139114379883
09-11-2023 11:17:24,364.574981689453,404.917510986328,39.6824378967285,2.02238607406616
09-11-2023 11:17:27,362.112518310547,402.784027099609,39.6828422546387,2.01372647285461
09-11-2023 11:17:30,359.880706787109,401.900115966797,39.6937255859375,2.0077166557312
09-11-2023 11:17:33,358.528350830078,401.339324951172,39.7124938964844,2.00381755828857
09-11-2023 11:17:36,358.273376464844,400.799835205078,39.7374114990234,2.00198650360107
09-11-2023 11:17:39,357.610900878906,401.209594726563,39.7613410949707,2.00116753578186
09-11-2023 11:17:42,357.677886962891,400.678588867188,39.7864494323731,2.00142884254456
09-11-2023 11:17:45,358.394836425781,401.110168457031,39.8066711425781,2.00314521789551
09-11-2023 11:17:48,359.274810791016,401.435638427734,39.8238143920898,2.00464963912964
09-11-2023 11:17:51,359.599731445313,401.71630859375,39.8401184082031,2.00580143928528
09-11-2023 11:17:54,359.736572265625,401.370422363281,39.8548851013184,2.00630903244019
09-11-2023 11:17:57,358.884033203125,401.644012451172,39.8717231750488,2.00682473182678
09-11-2023 11:18:00,359.062469482422,402.204345703125,39.8937454223633,2.00847458839417
09-11-2023 11:18:03,359.547454833984,402.766021728516,39.917106628418,2.01113605499268
09-11-2023 11:18:06,361.104461669922,403.328247070313,39.936336517334,2.01483535766602
09-11-2023 11:18:09,362.097442626953,404.305053710938,39.9494934082031,2.01838994026184
09-11-2023 11:18:12,362.969604492188,405.012298583984,39.9679985046387,2.02084374427795
09-11-2023 11:18:15,363.625518798828,405.827056884766,39.9896774291992,2.02473044395447
09-11-2023 11:18:18,365.004547119141,406.729797363281,40.010066986084,2.02958798408508
09-11-2023 11:18:21,365.503356933594,407.37939453125,40.0291519165039,2.03435134887695
09-11-2023 11:18:24,367.047912597656,408.769836425781,40.0497436523438,2.04033637046814
09-11-2023 11:18:27,370.094390869141,410.444641113281,40.0720939636231,2.04572439193726
09-11-2023 11:18:30,371.026824951172,411.710876464844,40.0935707092285,2.05304956436157
09-11-2023 11:18:33,372.841461181641,414.125030517578,40.1151390075684,2.06026315689087
09-11-2023 11:18:36,376.113830566406,416.543853759766,40.1351661682129,2.06700921058655
09-11-2023 11:18:39,377.543609619141,418.379119873047,40.1533889770508,2.07507514953613
09-11-2023 11:18:42,380.225189208984,421.124603271484,40.1651306152344,2.08144330978394
09-11-2023 11:18:45,382.139892578125,423.25048828125,40.1762161254883,2.08803939819336
09-11-2023 11:18:48,384.47705078125,425.4375,40.1876029968262,2.09573245048523
09-11-2023 11:18:51,386.361206054688,428.143829345703,40.1992454528809,2.10212135314941
09-11-2023 11:18:54,388.032989501953,430.486083984375,40.2069396972656,2.10964298248291
09-11-2023 11:18:57,390.066772460938,432.816589355469,40.2120971679688,2.11565351486206
09-11-2023 11:19:00,390.82275390625,435.098785400391,40.2165298461914,2.12135791778564
09-11-2023 11:19:03,392.86279296875,436.432891845703,40.2194061279297,2.12722873687744
09-11-2023 11:19:06,395.022766113281,438.473846435547,40.2200050354004,2.13283133506775
09-11-2023 11:19:09,398.026153564453,441.256561279297,40.2172737121582,2.14023160934448
09-11-2023 11:19:12,398.725158691406,443.161926269531,40.2139320373535,2.14779901504517
09-11-2023 11:19:15,394.829345703125,421.898040771484,40.20654296875,2.10955429077148
09-11-2023 11:19:18,359.147338867188,380.544952392578,40.2220573425293,1.97313582897186
09-11-2023 11:19:21,309.708679199219,336.987365722656,40.3111686706543,1.81437039375305
09-11-2023 11:19:24,267.144897460938,271.861724853516,40.5306587219238,1.67055201530457
09-11-2023 11:19:27,226.224258422852,223.259506225586,40.786865234375,1.56224656105042
09-11-2023 11:19:30,189.628402709961,195.349334716797,41.0792503356934,1.48392915725708
09-11-2023 11:19:33,158.777542114258,173.239273071289,41.4129753112793,1.42520725727081
09-11-2023 11:19:36,134.618362426758,154.909530639648,41.7391471862793,1.38421320915222
09-11-2023 11:19:39,112.295921325684,135.424835205078,42.0586547851563,1.3592529296875
09-11-2023 11:19:42,99.5168914794922,124.906158447266,42.4281730651856,1.34279227256775
09-11-2023 11:19:45,93.0355987548828,122.013244628906,42.8389739990234,1.33677339553833
09-11-2023 11:19:48,92.9295806884766,123.926330566406,43.2178192138672,1.33955192565918
09-11-2023 11:19:51,98.0321578979492,131.930892944336,43.6059341430664,1.34898936748505
09-11-2023 11:19:54,106.273612976074,144.985122680664,44.0509910583496,1.36877608299255
09-11-2023 11:19:57,118.271636962891,158.843627929688,44.4326286315918,1.39412713050842
09-11-2023 11:20:00,133.820495605469,173.775466918945,44.7410316467285,1.42600989341736
09-11-2023 11:20:03,151.751541137695,187.401901245117,45.01513671875,1.46411335468292
09-11-2023 11:20:06,170.540634155273,203.619369506836,45.2813301086426,1.50745165348053
09-11-2023 11:20:09,190.928024291992,219.850189208984,45.5484237670898,1.55888521671295
09-11-2023 11:20:12,214.199478149414,244.801254272461,45.7376708984375,1.61974596977234
09-11-2023 11:20:15,237.695938110352,271.937377929688,45.9088592529297,1.67925596237183
09-11-2023 11:20:18,258.5302734375,317.383575439453,46.0714797973633,1.74047720432282
09-11-2023 11:20:21,280.801330566406,342.701904296875,46.1506767272949,1.80344247817993
09-11-2023 11:20:24,302.702087402344,359.586944580078,46.2340049743652,1.86568892002106
09-11-2023 11:20:27,324.062286376953,376.268920898438,46.2968940734863,1.9270966053009
09-11-2023 11:20:30,343.355743408203,394.630157470703,46.3394546508789,1.98876166343689
09-11-2023 11:20:33,361.735626220703,410.460784912109,46.3609466552734,2.05011582374573
09-11-2023 11:20:36,380.233764648438,430.401428222656,46.3561744689941,2.10811018943787
09-11-2023 11:20:39,397.438659667969,448.281707763672,46.3289947509766,2.15995693206787
09-11-2023 11:20:42,412.732177734375,464.813812255859,46.2834205627441,2.20644640922546
09-11-2023 11:20:45,425.795074462891,476.278930664063,46.1931800842285,2.24515199661255
09-11-2023 11:20:48,434.326141357422,484.260864257813,46.0853042602539,2.27817821502686
09-11-2023 11:20:51,441.630950927734,490.503540039063,45.9730529785156,2.30854988098145
09-11-2023 11:20:54,447.513305664063,494.545074462891,45.8678550720215,2.32868075370789
09-11-2023 11:20:57,449.907928466797,496.297149658203,45.7620277404785,2.33550786972046
09-11-2023 11:21:00,451.980895996094,496.996124267578,45.6195449829102,2.33896613121033
09-11-2023 11:21:03,452.160186767578,495.317840576172,45.4555168151856,2.33080053329468
09-11-2023 11:21:06,448.606719970703,491.773193359375,45.2969093322754,2.31519508361816
09-11-2023 11:21:09,444.140777587891,485.111724853516,45.1434173583984,2.28781032562256
09-11-2023 11:21:12,435.917999267578,476.343902587891,44.9789657592773,2.25281667709351
09-11-2023 11:21:15,425.263702392578,464.574371337891,44.7795715332031,2.21153330802918
09-11-2023 11:21:18,411.74169921875,448.035675048828,44.6007614135742,2.16083359718323
09-11-2023 11:21:21,397.335815429688,428.870727539063,44.4423294067383,2.10523724555969
09-11-2023 11:21:24,381.028350830078,411.335998535156,44.3212699890137,2.04679799079895
09-11-2023 11:21:27,363.73876953125,394.396362304688,44.1800956726074,1.98590564727783
09-11-2023 11:21:30,344.828094482422,376.177673339844,44.0129623413086,1.91996788978577
09-11-2023 11:21:33,324.357147216797,358.079864501953,43.8886871337891,1.85375368595123
09-11-2023 11:21:36,302.53662109375,342.983184814453,43.7858276367188,1.79096567630768
09-11-2023 11:21:39,280.601287841797,318.080078125,43.7141151428223,1.73044288158417
09-11-2023 11:21:42,260.66357421875,279.340759277344,43.6575393676758,1.67520296573639
09-11-2023 11:21:45,241.645889282227,248.473037719727,43.6109466552734,1.6223818063736
09-11-2023 11:21:48,222.290344238281,228.002685546875,43.5897369384766,1.57325327396393
09-11-2023 11:21:51,203.666397094727,212.390228271484,43.5983009338379,1.53048956394196
09-11-2023 11:21:54,185.605377197266,199.673812866211,43.6375350952148,1.49328207969666
09-11-2023 11:21:57,170.276702880859,190.279220581055,43.7243385314941,1.46554851531982
