,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
09-11-2023 11:03:30,0,0,372.653533935547,411.677917480469,0,0,0,2.06292581558228,0,0,39.9263687133789,,,,
09-11-2023 11:03:33,0,0,373.110137939453,411.797180175781,0,0,0,2.06334781646729,0,0,39.9324798583984,,,,
09-11-2023 11:03:36,0,0,373.291748046875,411.720397949219,0,0,0,2.06468629837036,0,0,39.9382820129395,,,,
09-11-2023 11:03:39,0,0,372.984222412109,411.784973144531,0,0,0,2.06575036048889,0,0,39.945255279541,,,,
09-11-2023 11:03:42,0,0,373.289245605469,412.342681884766,0,0,0,2.06648778915405,0,0,39.957706451416,,,,
09-11-2023 11:03:45,0,0,373.75244140625,413.412841796875,0,0,0,2.06859016418457,0,0,39.9736022949219,,,,
09-11-2023 11:03:48,0,0,374.764404296875,414.300994873047,0,0,0,2.07222509384155,0,0,39.9936904907227,,,,
09-11-2023 11:03:51,0,0,376.283325195313,415.491363525391,0,0,0,2.077073097229,0,0,40.0190277099609,,,,
09-11-2023 11:03:54,0,0,377.875518798828,417.299560546875,0,0,0,2.08377552032471,0,0,40.043643951416,,,,
09-11-2023 11:03:57,0,0,380.316162109375,419.441619873047,0,0,0,2.0903491973877,0,0,40.0660133361816,,,,
09-11-2023 11:04:00,0,0,382.017028808594,421.790069580078,0,0,0,2.09627199172974,0,0,40.0846176147461,,,,
09-11-2023 11:04:03,0,0,383.144287109375,423.80615234375,0,0,0,2.10139393806458,0,0,40.0981254577637,,,,
09-11-2023 11:04:06,0,0,384.316650390625,425.505798339844,0,0,0,2.10560607910156,0,0,40.1067962646484,,,,
09-11-2023 11:04:09,0,0,385.552154541016,426.527130126953,0,0,0,2.10913920402527,0,0,40.1082191467285,,,,
09-11-2023 11:04:12,0,0,386.288269042969,427.444519042969,0,0,0,2.11112213134766,0,0,40.1038360595703,,,,
09-11-2023 11:04:15,0,0,386.012420654297,427.257202148438,0,0,0,2.11180281639099,0,0,40.0959281921387,,,,
09-11-2023 11:04:18,0,0,385.993957519531,427.069885253906,0,0,0,2.11134052276611,0,0,40.0863723754883,,,,
09-11-2023 11:04:21,0,0,385.757141113281,426.2685546875,0,0,0,2.10964751243591,0,0,40.0747528076172,,,,
09-11-2023 11:04:24,0,0,385.053039550781,425.275054931641,0,0,0,2.10688710212708,0,0,40.056568145752,,,,
09-11-2023 11:04:27,0,0,384.547088623047,424.721374511719,0,0,0,2.10339736938477,0,0,40.0389099121094,,,,
09-11-2023 11:04:30,0,0,383.484619140625,423.032836914063,0,0,0,2.09944653511047,0,0,40.0277481079102,,,,
09-11-2023 11:04:33,0,0,382.331451416016,422.299346923828,0,0,0,2.09669542312622,0,0,40.0262832641602,,,,
09-11-2023 11:04:36,0,0,382.075378417969,422.486541748047,0,0,0,2.09653472900391,0,0,40.031135559082,,,,
09-11-2023 11:04:39,0,0,382.615814208984,422.673706054688,0,0,0,2.09771180152893,0,0,40.037353515625,,,,
09-11-2023 11:04:42,0,0,383.512298583984,423.33544921875,0,0,0,2.09947347640991,0,0,40.0430450439453,,,,
09-11-2023 11:04:45,0,0,383.595581054688,424.373718261719,0,0,0,2.10062289237976,0,0,40.043098449707,,,,
09-11-2023 11:04:48,0,0,384.039123535156,424.493804931641,0,0,0,2.10113883018494,0,0,40.0402183532715,,,,
09-11-2023 11:04:51,0,0,384.274841308594,424.370819091797,0,0,0,2.10136437416077,0,0,40.0381393432617,,,,
09-11-2023 11:04:54,0,0,383.74755859375,424.496246337891,0,0,0,2.10107183456421,0,0,40.0376052856445,,,,
09-11-2023 11:04:57,0,0,383.553588867188,424.362152099609,0,0,0,2.1009156703949,0,0,40.0391693115234,,,,
09-11-2023 11:05:00,0,0,383.774688720703,424.908599853516,0,0,0,2.10184240341187,0,0,40.0459823608398,,,,
09-11-2023 11:05:03,0,0,384.495422363281,425.459930419922,0,0,0,2.10332918167114,0,0,40.0542602539063,,,,
09-11-2023 11:05:06,0,0,385.184967041016,426.019195556641,0,0,0,2.10623669624329,0,0,40.0597076416016,,,,
09-11-2023 11:05:09,0,0,385.419616699219,426.577728271484,0,0,0,2.10852837562561,0,0,40.0616302490234,,,,
09-11-2023 11:05:12,0,0,386.379913330078,427.142364501953,0,0,0,2.10913586616516,0,0,40.0575561523438,,,,
09-11-2023 11:05:15,0,0,386.340911865234,427.338470458984,0,0,0,2.10872101783752,0,0,40.0485801696777,,,,
09-11-2023 11:05:18,0,0,386.60595703125,426.595123291016,0,0,0,2.10665464401245,0,0,40.0319747924805,,,,
09-11-2023 11:05:21,0,0,385.771179199219,425.472198486328,0,0,0,2.10349559783936,0,0,40.0117149353027,,,,
09-11-2023 11:05:24,0,0,383.956756591797,424.087738037109,0,0,0,2.09911131858826,0,0,39.9941711425781,,,,
09-11-2023 11:05:27,0,0,382.424438476563,422.420776367188,0,0,0,2.09476613998413,0,0,39.983341217041,,,,
09-11-2023 11:05:30,0,0,381.215545654297,419.839874267578,0,0,0,2.08583545684814,0,0,39.9774017333984,,,,
09-11-2023 11:05:33,0,0,376.425323486328,412.332580566406,0,0,0,2.05869674682617,0,0,39.9753189086914,,,,
09-11-2023 11:05:36,0,0,364.232330322266,400.559417724609,0,0,0,2.01428699493408,0,0,39.9853744506836,,,,
09-11-2023 11:05:39,0,0,350.474334716797,388.183837890625,0,0,0,1.96876132488251,0,0,40.01123046875,,,,
09-11-2023 11:05:42,0,0,337.000549316406,376.286376953125,0,0,0,1.92739617824554,0,0,40.0548973083496,,,,
09-11-2023 11:05:45,0,0,324.609039306641,366.231201171875,0,0,0,1.89231026172638,0,0,40.1212539672852,,,,
09-11-2023 11:05:48,0,0,314.996398925781,359.149078369141,0,0,0,1.86431491374969,0,0,40.2229843139648,,,,
09-11-2023 11:05:51,0,0,307.994537353516,353.370788574219,0,0,0,1.83921253681183,0,0,40.3288154602051,,,,
09-11-2023 11:05:54,0,0,301.239929199219,349.212707519531,0,0,0,1.82168292999268,0,0,40.4307556152344,,,,
09-11-2023 11:05:57,0,0,295.41748046875,345.771118164063,0,0,0,1.80773901939392,0,0,40.5552635192871,,,,
09-11-2023 11:06:00,0,0,291.113891601563,342.761169433594,0,0,0,1.79281318187714,0,0,40.6982040405273,,,,
09-11-2023 11:06:03,0,0,286.926849365234,340.488708496094,0,0,0,1.78186976909637,0,0,40.8042030334473,,,,
09-11-2023 11:06:06,0,0,283.104675292969,338.182891845703,0,0,0,1.7722772359848,0,0,40.9312782287598,,,,
09-11-2023 11:06:09,0,0,279.484313964844,335.777099609375,0,0,0,1.76512348651886,0,0,41.0757904052734,,,,
09-11-2023 11:06:12,0,0,277.328857421875,333.310241699219,0,0,0,1.75872778892517,0,0,41.191047668457,,,,
09-11-2023 11:06:15,0,0,275.419738769531,331.3046875,0,0,0,1.75449335575104,0,0,41.334587097168,,,,
09-11-2023 11:06:18,0,0,274.579681396484,329.204254150391,0,0,0,1.75046110153198,0,0,41.4519767761231,,,,
09-11-2023 11:06:21,0,0,274.445892333984,329.902770996094,0,0,0,1.7500205039978,0,0,41.6172943115234,,,,
09-11-2023 11:06:24,0,0,274.270050048828,330.462524414063,0,0,0,1.75234031677246,0,0,41.7756423950195,,,,
09-11-2023 11:06:27,0,0,275.308074951172,331.460723876953,0,0,0,1.7542177438736,0,0,41.9282608032227,,,,
09-11-2023 11:06:30,0,0,277.365295410156,333.800598144531,0,0,0,1.76043975353241,0,0,42.0482368469238,,,,
09-11-2023 11:06:33,0,0,278.045196533203,336.046722412109,0,0,0,1.76749420166016,0,0,42.2106513977051,,,,
09-11-2023 11:06:36,0,0,280.930358886719,338.021514892578,0,0,0,1.77557492256165,0,0,42.3615226745606,,,,
09-11-2023 11:06:39,0,0,283.511657714844,339.146453857422,0,0,0,1.78089678287506,0,0,42.4863739013672,,,,
09-11-2023 11:06:42,0,0,284.696563720703,340.567932128906,0,0,0,1.78881335258484,0,0,42.6339492797852,,,,
09-11-2023 11:06:45,0,0,288.465667724609,342.474517822266,0,0,0,1.79632413387299,0,0,42.7391052246094,,,,
09-11-2023 11:06:48,0,0,291.147430419922,343.440612792969,0,0,0,1.8031530380249,0,0,42.8604125976563,,,,
09-11-2023 11:06:51,0,0,292.720733642578,345.682556152344,0,0,0,1.81247854232788,0,0,43.0102806091309,,,,
09-11-2023 11:06:54,0,0,296.229125976563,347.824798583984,0,0,0,1.82156574726105,0,0,43.0987968444824,,,,
09-11-2023 11:06:57,0,0,298.653167724609,349.535400390625,0,0,0,1.82817733287811,0,0,43.1839561462402,,,,
09-11-2023 11:07:00,0,0,299.395660400391,350.940155029297,0,0,0,1.83391082286835,0,0,43.3201522827148,,,,
09-11-2023 11:07:03,0,0,302.755981445313,352.545532226563,0,0,0,1.8438218832016,0,0,43.3808441162109,,,,
09-11-2023 11:07:06,0,0,305.090118408203,354.386566162109,0,0,0,1.84988641738892,0,0,43.4873542785645,,,,
09-11-2023 11:07:09,0,0,307.159881591797,355.393096923828,0,0,0,1.85574924945831,0,0,43.5821723937988,,,,
09-11-2023 11:07:12,0,0,308.973785400391,357.664459228516,0,0,0,1.86438429355621,0,0,43.6477165222168,,,,
09-11-2023 11:07:15,0,0,310.068023681641,359.218872070313,0,0,0,1.87163901329041,0,0,43.749626159668,,,,
09-11-2023 11:07:18,0,0,313.818206787109,360.723571777344,0,0,0,1.87737238407135,0,0,43.8492736816406,,,,
09-11-2023 11:07:21,0,0,316.903228759766,363.406127929688,0,0,0,1.88711810112,0,0,43.9055442810059,,,,
09-11-2023 11:07:24,0,0,318.169158935547,365.622741699219,0,0,0,1.89268529415131,0,0,44.0016822814941,,,,
09-11-2023 11:07:27,0,0,322.089935302734,367.769775390625,0,0,0,1.90402221679688,0,0,44.058048248291,,,,
09-11-2023 11:07:30,0,0,324.036468505859,369.718780517578,0,0,0,1.90946292877197,0,0,44.1562995910645,,,,
09-11-2023 11:07:33,0,0,326.636566162109,372.758392333984,0,0,0,1.92157232761383,0,0,44.1958274841309,,,,
09-11-2023 11:07:36,0,0,329.609832763672,374.071166992188,0,0,0,1.92522537708282,0,0,44.2493438720703,,,,
09-11-2023 11:07:39,0,0,331.118530273438,375.756072998047,0,0,0,1.93095064163208,0,0,44.3053970336914,,,,
09-11-2023 11:07:42,0,0,333.923797607422,377.439819335938,0,0,0,1.93661642074585,0,0,44.3554763793945,,,,
09-11-2023 11:07:45,0,0,334.984375,379.037567138672,0,0,0,1.94281792640686,0,0,44.398136138916,,,,
09-11-2023 11:07:48,0,0,336.546356201172,380.073883056641,0,0,0,1.94706106185913,0,0,44.430419921875,,,,
09-11-2023 11:07:51,0,0,336.880279541016,380.502593994141,0,0,0,1.949298620224,0,0,44.4535293579102,,,,
09-11-2023 11:07:54,0,0,337.767456054688,380.222930908203,0,0,0,1.94991409778595,0,0,44.4662704467773,,,,
09-11-2023 11:07:57,0,0,337.470153808594,379.813629150391,0,0,0,1.94810223579407,0,0,44.4674758911133,,,,
09-11-2023 11:08:00,0,0,335.558837890625,378.690490722656,0,0,0,1.94304692745209,0,0,44.4647636413574,,,,
09-11-2023 11:08:03,0,0,334.400207519531,377.397247314453,0,0,0,1.93743669986725,0,0,44.4623222351074,,,,
09-11-2023 11:08:06,0,0,332.2626953125,375.236663818359,0,0,0,1.93108773231506,0,0,44.4604721069336,,,,
09-11-2023 11:08:09,0,0,329.547302246094,373.703826904297,0,0,0,1.92617642879486,0,0,44.4632034301758,,,,
09-11-2023 11:08:12,0,0,329.1083984375,372.857421875,0,0,0,1.92122900485992,0,0,44.4637565612793,,,,
09-11-2023 11:08:15,0,0,328.660888671875,371.270263671875,0,0,0,1.91574954986572,0,0,44.4605140686035,,,,
09-11-2023 11:08:18,0,0,326.213836669922,369.978393554688,0,0,0,1.90985381603241,0,0,44.4509735107422,,,,
09-11-2023 11:08:21,0,0,323.644348144531,367.738372802734,0,0,0,1.90206456184387,0,0,44.437629699707,,,,
09-11-2023 11:08:24,0,0,321.632049560547,365.566040039063,0,0,0,1.89424204826355,0,0,44.4251670837402,,,,
09-11-2023 11:08:27,0,0,319.117218017578,363.635711669922,0,0,0,1.88575744628906,0,0,44.4113922119141,,,,
09-11-2023 11:08:30,0,0,316.756622314453,361.054504394531,0,0,0,1.87706756591797,0,0,44.3982429504395,,,,
09-11-2023 11:08:33,0,0,314.201446533203,359.812652587891,0,0,0,1.86840522289276,0,0,44.3902816772461,,,,
09-11-2023 11:08:36,0,0,310.786193847656,357.862823486328,0,0,0,1.85977292060852,0,0,44.3862266540527,,,,
09-11-2023 11:08:39,0,0,307.946533203125,356.226837158203,0,0,0,1.85454416275024,0,0,44.3844146728516,,,,
09-11-2023 11:08:42,0,0,307.351837158203,354.969451904297,0,0,0,1.84876048564911,0,0,44.3846130371094,,,,
09-11-2023 11:08:45,0,0,305.655212402344,353.419311523438,0,0,0,1.84318947792053,0,0,44.3877792358398,,,,
09-11-2023 11:08:48,0,0,303.406677246094,352.295501708984,0,0,0,1.83778166770935,0,0,44.3918952941895,,,,
09-11-2023 11:08:51,0,0,301.372772216797,351.170837402344,0,0,0,1.83368670940399,0,0,44.3962821960449,,,,
09-11-2023 11:08:54,0,0,299.681182861328,350.047576904297,0,0,0,1.82939755916595,0,0,44.4017486572266,,,,
09-11-2023 11:08:57,0,0,299.589477539063,348.939117431641,0,0,0,1.82522737979889,0,0,44.4071769714356,,,,
09-11-2023 11:09:00,0,0,297.850738525391,347.910797119141,0,0,0,1.82045817375183,0,0,44.4146995544434,,,,
09-11-2023 11:09:03,0,0,295.582092285156,347.306854248047,0,0,0,1.81726443767548,0,0,44.4269218444824,,,,
09-11-2023 11:09:06,0,0,295.096496582031,346.2265625,0,0,0,1.81440889835358,0,0,44.4410362243652,,,,
09-11-2023 11:09:09,0,0,294.086517333984,345.665557861328,0,0,0,1.81281161308289,0,0,44.4548416137695,,,,
09-11-2023 11:09:12,0,0,293.061920166016,345.061370849609,0,0,0,1.81036174297333,0,0,44.4690170288086,,,,
09-11-2023 11:09:15,0,0,292.844818115234,344.065460205078,0,0,0,1.80922150611877,0,0,44.4855613708496,,,,
09-11-2023 11:09:18,0,0,292.158447265625,344.542297363281,0,0,0,1.80787658691406,0,0,44.5029563903809,,,,
09-11-2023 11:09:21,0,0,292.756256103516,344.074920654297,0,0,0,1.80781304836273,0,0,44.518123626709,,,,
09-11-2023 11:09:24,0,0,292.464691162109,344.451385498047,0,0,0,1.80678975582123,0,0,44.5363006591797,,,,
09-11-2023 11:09:27,0,0,292.293609619141,344.159057617188,0,0,0,1.8067432641983,0,0,44.5580291748047,,,,
09-11-2023 11:09:30,0,0,292.763610839844,344.721801757813,0,0,0,1.80716395378113,0,0,44.5804023742676,,,,
09-11-2023 11:09:33,0,0,293.515502929688,344.585327148438,0,0,0,1.80837976932526,0,0,44.6050834655762,,,,
09-11-2023 11:09:36,0,0,293.413757324219,344.723419189453,0,0,0,1.80928289890289,0,0,44.6278343200684,,,,
09-11-2023 11:09:39,0,0,293.327331542969,345.162475585938,0,0,0,1.811763048172,0,0,44.6510620117188,,,,
09-11-2023 11:09:42,0,0,295.424682617188,345.442718505859,0,0,0,1.81401026248932,0,0,44.6742630004883,,,,
09-11-2023 11:09:45,0,0,295.283386230469,345.741302490234,0,0,0,1.81638324260712,0,0,44.6981582641602,,,,
09-11-2023 11:09:48,0,0,296.105773925781,346.454040527344,0,0,0,1.81791186332703,0,0,44.7197761535645,,,,
09-11-2023 11:09:51,0,0,296.698394775391,347.484039306641,0,0,0,1.82081043720245,0,0,44.7481956481934,,,,
09-11-2023 11:09:54,0,0,297.264984130859,348.156799316406,0,0,0,1.82547807693481,0,0,44.7791862487793,,,,
09-11-2023 11:09:57,0,0,299.670013427734,349.289733886719,0,0,0,1.83016347885132,0,0,44.8116569519043,,,,
09-11-2023 11:10:00,0,0,301.477966308594,350.02294921875,0,0,0,1.83514678478241,0,0,44.8434448242188,,,,
09-11-2023 11:10:03,0,0,303.182983398438,351.709167480469,0,0,0,1.84039723873138,0,0,44.8726348876953,,,,
09-11-2023 11:10:06,0,0,304.257720947266,353.399749755859,0,0,0,1.84661114215851,0,0,44.9036560058594,,,,
09-11-2023 11:10:09,0,0,306.909027099609,354.994384765625,0,0,0,1.85271155834198,0,0,44.932804107666,,,,
09-11-2023 11:10:12,0,0,308.328399658203,356.15478515625,0,0,0,1.85794043540955,0,0,44.9588851928711,,,,
09-11-2023 11:10:15,0,0,310.967590332031,357.547668457031,0,0,0,1.86419188976288,0,0,44.984619140625,,,,
09-11-2023 11:10:18,0,0,312.103149414063,359.054229736328,0,0,0,1.86901593208313,0,0,45.0016746520996,,,,
09-11-2023 11:10:21,0,0,313.150268554688,359.614227294922,0,0,0,1.87252724170685,0,0,45.0117492675781,,,,
09-11-2023 11:10:24,0,0,314.927490234375,360.132141113281,0,0,0,1.87519645690918,0,0,45.0178680419922,,,,
09-11-2023 11:10:27,0,0,314.86572265625,360.412414550781,0,0,0,1.87709295749664,0,0,45.0239601135254,,,,
09-11-2023 11:10:30,0,0,315.343902587891,360.737365722656,0,0,0,1.87922036647797,0,0,45.0294876098633,,,,
09-11-2023 11:10:33,0,0,315.980377197266,361.310821533203,0,0,0,1.8801931142807,0,0,45.035285949707,,,,
09-11-2023 11:10:36,0,0,316.503845214844,361.753326416016,0,0,0,1.8823504447937,0,0,45.0364379882813,,,,
09-11-2023 11:10:39,0,0,316.884002685547,361.461273193359,0,0,0,1.8828330039978,0,0,45.0348625183106,,,,
09-11-2023 11:10:42,0,0,316.472839355469,361.169097900391,0,0,0,1.882359623909,0,0,45.031005859375,,,,
09-11-2023 11:10:45,0,0,315.985900878906,360.876007080078,0,0,0,1.88200616836548,0,0,45.0285034179688,,,,
09-11-2023 11:10:48,0,0,316.482635498047,360.650024414063,0,0,0,1.88117337226868,0,0,45.0242729187012,,,,
09-11-2023 11:10:51,0,0,316.919860839844,360.720703125,0,0,0,1.88073325157166,0,0,45.0192413330078,,,,
09-11-2023 11:10:54,0,0,315.979583740234,361.125946044922,0,0,0,1.87920761108398,0,0,45.0148849487305,,,,
09-11-2023 11:10:57,0,0,316.228851318359,360.088500976563,0,0,0,1.8791595697403,0,0,45.0106086730957,,,,
09-11-2023 11:11:00,0,0,316.602752685547,360.088500976563,0,0,0,1.87806308269501,0,0,45.0087471008301,,,,
09-11-2023 11:11:03,0,0,316.649780273438,360.135101318359,0,0,0,1.87743747234344,0,0,45.0071334838867,,,,
09-11-2023 11:11:06,0,0,315.881286621094,360.415802001953,0,0,0,1.87725901603699,0,0,45.003345489502,,,,
09-11-2023 11:11:09,0,0,314.682312011719,360.607391357422,0,0,0,1.87625670433044,0,0,45.0003280639648,,,,
09-11-2023 11:11:12,0,0,315.089782714844,360.132659912109,0,0,0,1.87625300884247,0,0,44.9961738586426,,,,
09-11-2023 11:11:15,0,0,315.390106201172,360.566101074219,0,0,0,1.874715924263,0,0,44.986255645752,,,,
09-11-2023 11:11:18,0,0,313.376129150391,359.484588623047,0,0,0,1.87189483642578,0,0,44.9725570678711,,,,
09-11-2023 11:11:21,0,0,313.8857421875,358.903869628906,0,0,0,1.8688291311264,0,0,44.9604568481445,,,,
09-11-2023 11:11:24,0,0,312.419982910156,358.060760498047,0,0,0,1.86508500576019,0,0,44.9486885070801,,,,
09-11-2023 11:11:27,0,0,312.065979003906,357.222259521484,0,0,0,1.86269772052765,0,0,44.9368476867676,,,,
09-11-2023 11:11:30,0,0,310.586517333984,356.457397460938,0,0,0,1.85983395576477,0,0,44.9250335693359,,,,
09-11-2023 11:11:33,0,0,309.724365234375,355.852569580078,0,0,0,1.85595190525055,0,0,44.9112281799316,,,,
09-11-2023 11:11:36,0,0,308.704254150391,354.773864746094,0,0,0,1.85311245918274,0,0,44.8986778259277,,,,
09-11-2023 11:11:39,0,0,306.690307617188,354.215881347656,0,0,0,1.84903526306152,0,0,44.8903656005859,,,,
09-11-2023 11:11:42,0,0,305.734436035156,353.623474121094,0,0,0,1.8453277349472,0,0,44.8857345581055,,,,
09-11-2023 11:11:45,0,0,305.100433349609,352.535003662109,0,0,0,1.84389817714691,0,0,44.8820114135742,,,,
09-11-2023 11:11:48,0,0,304.786895751953,351.941284179688,0,0,0,1.8416121006012,0,0,44.87646484375,,,,
09-11-2023 11:11:51,0,0,303.285766601563,350.868988037109,0,0,0,1.83949196338654,0,0,44.8720626831055,,,,
09-11-2023 11:11:54,0,0,302.988098144531,350.596313476563,0,0,0,1.83701205253601,0,0,44.8698501586914,,,,
09-11-2023 11:11:57,0,0,302.941192626953,350.323638916016,0,0,0,1.83536005020142,0,0,44.8703651428223,,,,
09-11-2023 11:12:00,0,0,301.371612548828,349.765319824219,0,0,0,1.83401083946228,0,0,44.8649215698242,,,,
09-11-2023 11:12:03,0,0,301.198425292969,349.203430175781,0,0,0,1.83176290988922,0,0,44.8604049682617,,,,
09-11-2023 11:12:06,0,0,299.786041259766,348.920623779297,0,0,0,1.82979583740234,0,0,44.8627166748047,,,,
09-11-2023 11:12:09,0,0,299.422058105469,348.639709472656,0,0,0,1.82864773273468,0,0,44.8653869628906,,,,
09-11-2023 11:12:12,0,0,299.579071044922,349.755950927734,0,0,0,1.8274130821228,0,0,44.8681793212891,,,,
09-11-2023 11:12:15,0,0,299.96875,349.202484130859,0,0,0,1.82699739933014,0,0,44.8774223327637,,,,
09-11-2023 11:12:18,0,0,299.280578613281,349.199676513672,0,0,0,1.82605791091919,0,0,44.884220123291,,,,
09-11-2023 11:12:21,0,0,299.506652832031,349.199676513672,0,0,0,1.82534408569336,0,0,44.8927574157715,,,,
09-11-2023 11:12:24,0,0,307.858795166016,359.430511474609,0,0,0,1.865762591362,0,0,44.896915435791,,,,
09-11-2023 11:12:27,0,0,331.083099365234,380.358367919922,0,0,0,1.94512939453125,0,0,44.8836441040039,,,,
09-11-2023 11:12:30,0,0,358.437927246094,405.442535400391,0,0,0,2.03520011901855,0,0,44.8404045104981,,,,
09-11-2023 11:12:33,0,0,383.796112060547,427.858642578125,0,0,0,2.11791729927063,0,0,44.7331390380859,,,,
09-11-2023 11:12:36,0,0,402.808410644531,453.504913330078,0,0,0,2.18966698646545,0,0,44.5567131042481,,,,
09-11-2023 11:12:39,0,0,420.952453613281,472.439727783203,0,0,0,2.25784254074097,0,0,44.4488754272461,,,,
09-11-2023 11:12:42,0,0,436.860076904297,488.399871826172,0,0,0,2.31431174278259,0,0,44.2135887145996,,,,
09-11-2023 11:12:45,0,0,448.332305908203,495.987274169922,0,0,0,2.35019636154175,0,0,44.0466384887695,,,,
09-11-2023 11:12:48,0,0,459.373596191406,506.84228515625,0,0,0,2.39268398284912,0,0,43.8191146850586,,,,
09-11-2023 11:12:51,0,0,468.946563720703,512.502624511719,0,0,0,2.41658329963684,0,0,43.5867309570313,,,,
09-11-2023 11:12:54,0,0,471.990631103516,517.093139648438,0,0,0,2.43312501907349,0,0,43.3589210510254,,,,
09-11-2023 11:12:57,0,0,477.274963378906,521.573608398438,0,0,0,2.44682765007019,0,0,43.1369132995606,,,,
09-11-2023 11:13:00,0,0,478.871276855469,525.173828125,0,0,0,2.45812153816223,0,0,42.9441909790039,,,,
09-11-2023 11:13:03,0,0,481.912994384766,526.904724121094,0,0,0,2.4615478515625,0,0,42.687629699707,,,,
09-11-2023 11:13:06,0,0,480.974182128906,525.878051757813,0,0,0,2.45757794380188,0,0,42.4645843505859,,,,
09-11-2023 11:13:09,0,0,479.459014892578,525.322692871094,0,0,0,2.454026222229,0,0,42.2623977661133,,,,
09-11-2023 11:13:12,0,0,478.003051757813,520.4697265625,0,0,0,2.43828272819519,0,0,41.9999198913574,,,,
09-11-2023 11:13:15,0,0,472.332885742188,515.893432617188,0,0,0,2.41850686073303,0,0,41.7857780456543,,,,
09-11-2023 11:13:18,0,0,467.719268798828,511.824371337891,0,0,0,2.39924168586731,0,0,41.5697441101074,,,,
09-11-2023 11:13:21,0,0,463.100036621094,505.743774414063,0,0,0,2.37510013580322,0,0,41.3403663635254,,,,
09-11-2023 11:13:24,0,0,455.316772460938,500.067749023438,0,0,0,2.35182094573975,0,0,41.1687927246094,,,,
09-11-2023 11:13:27,0,0,449.153930664063,494.343627929688,0,0,0,2.32453370094299,0,0,41.0077934265137,,,,
09-11-2023 11:13:30,0,0,441.975006103516,488.509094238281,0,0,0,2.30095052719116,0,0,40.7955093383789,,,,
09-11-2023 11:13:33,0,0,435.072418212891,481.247894287109,0,0,0,2.27058458328247,0,0,40.6216926574707,,,,
09-11-2023 11:13:36,0,0,425.935760498047,472.802673339844,0,0,0,2.24051356315613,0,0,40.4618034362793,,,,
09-11-2023 11:13:39,0,0,417.755950927734,464.2568359375,0,0,0,2.20933485031128,0,0,40.3484306335449,,,,
09-11-2023 11:13:42,0,0,410.500793457031,453.049896240234,0,0,0,2.1790452003479,0,0,40.1885147094727,,,,
09-11-2023 11:13:45,0,0,402.623809814453,444.251556396484,0,0,0,2.14877986907959,0,0,40.0816078186035,,,,
09-11-2023 11:13:48,0,0,393.835601806641,435.214782714844,0,0,0,2.12219381332397,0,0,39.9781532287598,,,,
09-11-2023 11:13:51,0,0,386.666809082031,426.120910644531,0,0,0,2.09500956535339,0,0,39.8809356689453,,,,
09-11-2023 11:13:54,0,0,378.695831298828,415.898620605469,0,0,0,2.06806039810181,0,0,39.7785758972168,,,,
09-11-2023 11:13:57,0,0,371.680816650391,409.304443359375,0,0,0,2.04130601882935,0,0,39.7189254760742,,,,
09-11-2023 11:14:00,0,0,364.627655029297,402.990997314453,0,0,0,2.01964259147644,0,0,39.6161575317383,,,,
09-11-2023 11:14:03,0,0,355.903778076172,397.219573974609,0,0,0,1.9921795129776,0,0,39.5736961364746,,,,
09-11-2023 11:14:06,0,0,349.921020507813,391.610992431641,0,0,0,1.97154867649078,0,0,39.531925201416,,,,
09-11-2023 11:14:09,0,0,343.602661132813,386.295776367188,0,0,0,1.95220243930817,0,0,39.4948501586914,,,,
09-11-2023 11:14:12,0,0,337.394470214844,380.155456542969,0,0,0,1.93441259860992,0,0,39.4699058532715,,,,
09-11-2023 11:14:15,0,0,334.312896728516,375.891510009766,0,0,0,1.91880226135254,0,0,39.4663696289063,,,,
09-11-2023 11:14:18,0,0,329.110534667969,372.588531494141,0,0,0,1.90800905227661,0,0,39.4771041870117,,,,
09-11-2023 11:14:21,0,0,325.321228027344,370.892608642578,0,0,0,1.90070986747742,0,0,39.4912223815918,,,,
09-11-2023 11:14:24,0,0,324.060394287109,368.647796630859,0,0,0,1.89375305175781,0,0,39.5063285827637,,,,
09-11-2023 11:14:27,0,0,322.776214599609,366.961303710938,0,0,0,1.88888537883759,0,0,39.5309295654297,,,,
09-11-2023 11:14:30,0,0,322.461730957031,365.833404541016,0,0,0,1.88467085361481,0,0,39.5572738647461,,,,
09-11-2023 11:14:33,0,0,320.129547119141,365.269592285156,0,0,0,1.88238096237183,0,0,39.5881996154785,,,,
09-11-2023 11:14:36,0,0,320.625885009766,365.822509765625,0,0,0,1.88193726539612,0,0,39.6273155212402,,,,
09-11-2023 11:14:39,0,0,320.991882324219,366.104278564453,0,0,0,1.88344943523407,0,0,39.6679153442383,,,,
09-11-2023 11:14:42,0,0,321.714263916016,366.384338378906,0,0,0,1.88635337352753,0,0,39.7105903625488,,,,
09-11-2023 11:14:45,0,0,323.580993652344,367.498138427734,0,0,0,1.89110481739044,0,0,39.7659759521484,,,,
09-11-2023 11:14:48,0,0,324.437866210938,370.291870117188,0,0,0,1.89909780025482,0,0,39.8258285522461,,,,
09-11-2023 11:14:51,0,0,328.866516113281,373.099578857422,0,0,0,1.91385638713837,0,0,39.9106864929199,,,,
09-11-2023 11:14:54,0,0,332.804809570313,377.139404296875,0,0,0,1.92653739452362,0,0,39.9649925231934,,,,
